epoch,loss,regularized_loss,reconstruction_loss,true_loss,train_loss,validation_loss,batch_loss_mean,batch_reconstruction_loss_mean,usage_balance_loss,batch_usage_balance_loss_mean,sample_entropy_mean,sample_entropy_target_loss,batch_sample_entropy_target_loss_mean,batch_sample_entropy_mean
1.0,5.548235893249512,5.548235893249512,5.472187519073486,5.449662685394287,5.451110363006592,5.440483093261719,6.022419253599296,5.908703804016113,1.3254716396331787,1.689182376543295,0.6392115354537964,0.09774822741746902,0.2925630838257595,0.5480779554080037
2.0,5.5021162033081055,5.5021162033081055,5.457248210906982,5.483047008514404,5.4841227531433105,5.475414752960205,5.52457262242882,5.463812448446033,0.6050381064414978,1.0094580910738231,0.8600237965583801,0.14616107940673828,0.10287255272992606,0.725446532652216
3.0,5.479646682739258,5.479646682739258,5.442061901092529,5.456419467926025,5.457760334014893,5.4475321769714355,5.490111170463192,5.450134985655257,0.5273822546005249,0.5772574260396864,0.6976069211959839,0.11215713620185852,0.11113338845158086,0.7571023546376274
4.0,5.465620517730713,5.465620517730713,5.440011024475098,5.460349082946777,5.461564064025879,5.452701091766357,5.476163169712696,5.445709140555373,0.2776171565055847,0.3727978761624364,0.7468994855880737,0.11728600412607193,0.11814133822917938,0.732293665987774
5.0,5.4590935707092285,5.4590935707092285,5.433762550354004,5.439233303070068,5.440468788146973,5.431360721588135,5.467857555278297,5.4427067145560555,0.29573461413383484,0.2665873890362897,0.6891615390777588,0.10544206202030182,0.11821477635971551,0.7145214590054114
6.0,5.455540657043457,5.455540657043457,5.436488151550293,5.455307960510254,5.456603527069092,5.447709560394287,5.462990547846822,5.44116290564676,0.13923218846321106,0.20177134748512102,0.7070239186286926,0.12090480327606201,0.11739026350014418,0.697433910902264
7.0,5.454835414886475,5.454835414886475,5.437821388244629,5.4622955322265625,5.463586330413818,5.454553127288818,5.458924668506511,5.4400116401968655,0.09522794187068939,0.14774043807416287,0.676760733127594,0.12252751737833023,0.11526010952238898,0.6903286437386448
8.0,5.449499130249023,5.449499130249023,5.433756351470947,5.45342493057251,5.454723358154297,5.445220470428467,5.455367440158881,5.43842455021386,0.09728950262069702,0.10818375162418606,0.6731399297714233,0.10878131538629532,0.11533647341635621,0.66866367303052
9.0,5.446675777435303,5.446675777435303,5.431624412536621,5.445368766784668,5.446776866912842,5.437063217163086,5.4536800523406095,5.437678596348438,0.08076369017362595,0.09536047026659679,0.6584876179695129,0.11013248562812805,0.11233435578427269,0.6641065732946674
10.0,5.4458208084106445,5.4458208084106445,5.43243932723999,5.451174259185791,5.452528953552246,5.442920684814453,5.452272794779065,5.4371613854343455,0.053022369742393494,0.08065353782431593,0.6786075234413147,0.10730473697185516,0.11078733994254789,0.6572055301619965
11.0,5.448256492614746,5.448256492614746,5.431332588195801,5.446968078613281,5.448336601257324,5.438435077667236,5.451094363499614,5.43641340385363,0.12093069404363632,0.07391665015116479,0.6375424861907959,0.10877256095409393,0.10985122006205679,0.6544566495904645
12.0,5.448351860046387,5.448351860046387,5.432757377624512,5.455503463745117,5.456884860992432,5.447490692138672,5.450587305050452,5.435972125784865,0.09007418155670166,0.07204485236151704,0.6505703330039978,0.11090825498104095,0.11012909691599966,0.6475512211762585
13.0,5.444288730621338,5.444288730621338,5.429859161376953,5.444075584411621,5.445521831512451,5.435510635375977,5.449575808441755,5.435428901783471,0.06006041169166565,0.06477938961346173,0.6352902054786682,0.11426535248756409,0.10907943959085686,0.6488119867241499
14.0,5.4448113441467285,5.4448113441467285,5.43194055557251,5.454283237457275,5.455723285675049,5.446364402770996,5.44926571614534,5.434990239374846,0.04402186721563339,0.06675648002080548,0.6437397599220276,0.10669934004545212,0.10937621024916473,0.6388930695728191
15.0,5.441814422607422,5.441814422607422,5.42833137512207,5.441007614135742,5.442329406738281,5.432920932769775,5.448832109136489,5.4346665039803215,0.04459250718355179,0.06349754948349833,0.6359760165214539,0.11253219097852707,0.10990714744746106,0.6356392444916141
16.0,5.44468879699707,5.44468879699707,5.430947780609131,5.454545021057129,5.455962181091309,5.446361541748047,5.449014131305288,5.434462936179152,0.052580326795578,0.06628094476114199,0.6377923488616943,0.1111234501004219,0.11237166250504337,0.6274678128436931
17.0,5.442479133605957,5.442479133605957,5.428550720214844,5.443904399871826,5.4451518058776855,5.436611175537109,5.448263367402901,5.43379172075142,0.06341495364904404,0.06310758414199051,0.6397266387939453,0.10757245123386383,0.1131626161412128,0.6220609204283039
18.0,5.445542335510254,5.445542335510254,5.430950164794922,5.4548845291137695,5.456282138824463,5.447093963623047,5.447534033395712,5.433463744746828,0.04901805520057678,0.05729529283289771,0.6185526847839355,0.1214112639427185,0.11205527519138114,0.6223483114566618
19.0,5.445192813873291,5.445192813873291,5.429642677307129,5.448538780212402,5.449995994567871,5.440498352050781,5.448273084696057,5.4334694251273445,0.060452669858932495,0.062114674127796324,0.5938984751701355,0.1252724975347519,0.11697925366822956,0.6126086387819457
20.0,5.445406913757324,5.445406913757324,5.4304890632629395,5.454085350036621,5.455482006072998,5.446188926696777,5.448238127439925,5.433259223271342,0.05391201376914978,0.0635527354276296,0.6006801128387451,0.12222430109977722,0.11801296949965283,0.6056563912086117
