epoch,loss,regularized_loss,reconstruction_loss,true_loss,train_loss,validation_loss,batch_loss_mean,batch_reconstruction_loss_mean,usage_balance_loss,batch_usage_balance_loss_mean,sample_entropy_mean,sample_entropy_target_loss,batch_sample_entropy_target_loss_mean,batch_sample_entropy_mean
1.0,4.2307634353637695,4.2307634353637695,4.17324686050415,4.17324686050415,4.173336029052734,4.1703267097473145,5.397489246812839,5.310298678944412,0.6947384476661682,1.1300813399472283,0.40528449416160583,0.22779600322246552,0.30686513703424956,0.4997899749325317
2.0,3.789384126663208,3.789384126663208,3.7480506896972656,3.7480506896972656,3.7480733394622803,3.7446062564849854,3.9398952664680853,3.8899859849689076,0.3749005198478699,0.526813372535613,0.5583860874176025,0.22588464617729187,0.23568613827228546,0.45848324287284925
3.0,3.693222761154175,3.693222761154175,3.6536686420440674,3.6536686420440674,3.653367519378662,3.6519103050231934,3.7406172057957323,3.699293418995385,0.33765867352485657,0.36522531856610935,0.6106405854225159,0.22671321034431458,0.23062519179385843,0.5741858997391266
4.0,3.6540627479553223,3.6540627479553223,3.616055727005005,3.616055727005005,3.615312099456787,3.616683006286621,3.6782877954464515,3.6395823075933365,0.3139946460723877,0.3257492563678223,0.6634451150894165,0.22307386994361877,0.2241802868044492,0.6339102792508394
5.0,3.6427390575408936,3.6427390575408936,3.6046688556671143,3.6046688556671143,3.603914499282837,3.6047654151916504,3.6551369278176318,3.6169340726241326,0.3043819069862366,0.31868242928125323,0.6707710027694702,0.22851017117500305,0.22268728911876678,0.6581630938261458
6.0,3.6308696269989014,3.6308696269989014,3.5929508209228516,3.5929508209228516,3.5921056270599365,3.592827081680298,3.639252604790104,3.6014420754701186,0.3109206259250641,0.3115248011732564,0.6687914133071899,0.2237263172864914,0.2223428992681133,0.6692593647438345
7.0,3.6262600421905518,3.6262600421905518,3.588611125946045,3.588611125946045,3.587775945663452,3.588239908218384,3.6322513459955603,3.594058022915738,0.30467620491981506,0.3149505604818029,0.6565492153167725,0.22415107488632202,0.22445799757554694,0.664722763218926
8.0,3.615462303161621,3.615462303161621,3.578026533126831,3.578026533126831,3.5770256519317627,3.5780553817749023,3.6237335297667865,3.5856725058509307,0.29498329758644104,0.3159829236350013,0.6659709811210632,0.22686654329299927,0.2226186779517572,0.6581982460994165
9.0,3.6136538982391357,3.6136538982391357,3.575881004333496,3.575881004333496,3.575010299682617,3.574260711669922,3.6195473346895386,3.581250531002156,0.30028414726257324,0.3182296912068302,0.6600260138511658,0.22758790850639343,0.2238531857728958,0.662187275377292
10.0,3.612809419631958,3.612809419631958,3.5749523639678955,3.5749523639678955,3.5741069316864014,3.573423385620117,3.617058457680119,3.5785569126166186,0.3230292797088623,0.3206845935687278,0.6577204465866089,0.2170560508966446,0.22467308657840618,0.6530950931669439
11.0,3.607109785079956,3.607109785079956,3.5678367614746094,3.5678367614746094,3.566833019256592,3.5674021244049072,3.61206462313828,3.573424445772634,0.31541192531585693,0.32064900091550885,0.6430254578590393,0.23502273857593536,0.22607708440243618,0.6583724045059056
12.0,3.607344388961792,3.607344388961792,3.568680763244629,3.568680763244629,3.5676956176757812,3.567843437194824,3.6133311049452104,3.574233881478171,0.31189531087875366,0.32428568022922405,0.6474215984344482,0.23068848252296448,0.22882942320073693,0.6487960780708535
13.0,3.6161277294158936,3.6161277294158936,3.5773098468780518,3.5773098468780518,3.576134443283081,3.5770885944366455,3.6096256890343232,3.5702448817132746,0.29870325326919556,0.3274598538296894,0.6572214961051941,0.23882558941841125,0.23007806267553163,0.6490461999930225
