epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,5.482195854187012,5.48219633102417,5.483204364776611,5.4756903648376465,5.904878907990687
2.0,5.439890384674072,5.439890384674072,5.441096305847168,5.432283878326416,5.451571043255259
3.0,5.437211990356445,5.437211990356445,5.438474655151367,5.429399013519287,5.439980303199546
4.0,5.4366278648376465,5.436627388000488,5.437877178192139,5.4288249015808105,5.438489339884045
5.0,5.436437606811523,5.436434745788574,5.437715530395508,5.428484916687012,5.438221399066518
6.0,5.436496734619141,5.436496734619141,5.43776798248291,5.428689479827881,5.43806540387348
7.0,5.436540126800537,5.436540126800537,5.437807559967041,5.428811550140381,5.438121656769687
8.0,5.436405658721924,5.436405181884766,5.437702178955078,5.428409099578857,5.438161734238411
9.0,5.436430931091309,5.436430931091309,5.437708377838135,5.42850399017334,5.438078931234415
10.0,5.436415672302246,5.436415672302246,5.437701225280762,5.428569316864014,5.438259865473775
11.0,5.436501502990723,5.436501502990723,5.437794208526611,5.4283318519592285,5.4381834094964185
12.0,5.4363789558410645,5.4363789558410645,5.4376301765441895,5.428489685058594,5.438237417091444
13.0,5.436352252960205,5.436352729797363,5.437660217285156,5.428492069244385,5.43818771954879
14.0,5.436395645141602,5.436395645141602,5.437685489654541,5.428521633148193,5.438133323076859
15.0,5.43651008605957,5.43651008605957,5.437747955322266,5.428740978240967,5.438142586680292
16.0,5.4364333152771,5.436433792114258,5.437710762023926,5.428387641906738,5.43830133178859
17.0,5.436342716217041,5.436342716217041,5.437623500823975,5.4284186363220215,5.438311539807366
18.0,5.436469078063965,5.436469078063965,5.437699794769287,5.428796291351318,5.438206033799255
19.0,5.436539173126221,5.4365386962890625,5.4378132820129395,5.428563117980957,5.438286123923885
20.0,5.4364519119262695,5.4364519119262695,5.437739849090576,5.428624629974365,5.43822315364208
21.0,5.436523914337158,5.436524391174316,5.43779993057251,5.428585529327393,5.438245412215446
22.0,5.436398506164551,5.436398029327393,5.437647819519043,5.428469657897949,5.438464178622348
23.0,5.436373710632324,5.436373710632324,5.437641620635986,5.428579330444336,5.438341788875246
24.0,5.436482906341553,5.436482906341553,5.43772029876709,5.428614616394043,5.4382533888215
25.0,5.436561107635498,5.436561107635498,5.437810897827148,5.428775787353516,5.438148929077444
26.0,5.436531066894531,5.436531066894531,5.437802791595459,5.428734302520752,5.438343460120044
