epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,4.389154434204102,4.389154434204102,4.389866352081299,4.384664058685303,5.297308218131945
2.0,4.141937255859375,4.141937255859375,4.1426682472229,4.137866497039795,4.227541756861418
3.0,4.098774433135986,4.098774433135986,4.099582672119141,4.0938825607299805,4.120728789023983
4.0,4.085583686828613,4.085583686828613,4.0864129066467285,4.081233978271484,4.094816300475482
5.0,4.080576419830322,4.080576419830322,4.081514835357666,4.075442314147949,4.083781742355199
6.0,4.072363376617432,4.072363376617432,4.0732421875,4.06689453125,4.076693715401066
7.0,4.075562953948975,4.075562953948975,4.076397895812988,4.070340633392334,4.072759369044628
8.0,4.0630035400390625,4.0630035400390625,4.063806056976318,4.057666301727295,4.067783091832133
9.0,4.059502124786377,4.059502124786377,4.060369491577148,4.0538649559021,4.064714829898575
10.0,4.061594486236572,4.061594486236572,4.0625,4.05608606338501,4.064658546910702
11.0,4.060077667236328,4.060077667236328,4.06086540222168,4.055047512054443,4.064664567558511
12.0,4.0593767166137695,4.0593767166137695,4.060189247131348,4.053805828094482,4.062340523432759
13.0,4.059090614318848,4.059090614318848,4.059952259063721,4.053585052490234,4.062599559432095
14.0,4.057960033416748,4.057960033416748,4.058835029602051,4.052433967590332,4.061171369645202
15.0,4.061074733734131,4.061074733734131,4.061868667602539,4.0558953285217285,4.062752066306698
16.0,4.057721138000488,4.057721138000488,4.058664321899414,4.051548957824707,4.060909685579318
17.0,4.064749717712402,4.064749717712402,4.065676689147949,4.058464527130127,4.059716007084522
18.0,4.0583672523498535,4.0583672523498535,4.059261322021484,4.052934169769287,4.062418636766452
19.0,4.064253807067871,4.064253807067871,4.064985275268555,4.059090614318848,4.060559235730217
20.0,4.060337543487549,4.060337543487549,4.061143398284912,4.05525016784668,4.060834884643555
21.0,4.0562520027160645,4.0562520027160645,4.0572123527526855,4.050674915313721,4.061237103730729
22.0,4.060482978820801,4.060482978820801,4.061282157897949,4.054932594299316,4.059060476358654
23.0,4.060763359069824,4.060763359069824,4.061607360839844,4.0554914474487305,4.0605422362540535
24.0,4.055340766906738,4.055340766906738,4.0561909675598145,4.050453186035156,4.060755352372104
25.0,4.065885066986084,4.065885066986084,4.066796779632568,4.060028076171875,4.061223835621066
26.0,4.059687614440918,4.059687614440918,4.060543537139893,4.053864002227783,4.0603783778773925
27.0,4.055820941925049,4.055820941925049,4.056669235229492,4.050751209259033,4.06018751570322
28.0,4.055822849273682,4.055822849273682,4.056693077087402,4.050111293792725,4.059276451184911
29.0,4.0639424324035645,4.0639424324035645,4.064829349517822,4.058563232421875,4.061655322324882
30.0,4.055508136749268,4.055508136749268,4.056327819824219,4.050398826599121,4.061106823023083
31.0,4.058657646179199,4.058657646179199,4.059578895568848,4.05318021774292,4.060404337725593
32.0,4.054611682891846,4.054611682891846,4.055485248565674,4.048479080200195,4.060609646213865
33.0,4.056227684020996,4.056227684020996,4.057142734527588,4.050544738769531,4.058902879363125
34.0,4.056008815765381,4.056008815765381,4.056863784790039,4.050629138946533,4.059635238740051
35.0,4.057984828948975,4.057984828948975,4.058803558349609,4.052780628204346,4.058872968247793
36.0,4.058587074279785,4.058587074279785,4.059394359588623,4.0535993576049805,4.0613582018509655
37.0,4.054632186889648,4.054632186889648,4.055500030517578,4.0492024421691895,4.058878127811025
38.0,4.057408809661865,4.057408809661865,4.058239936828613,4.0515899658203125,4.059530272067172
39.0,4.053017616271973,4.053017616271973,4.053968906402588,4.046849250793457,4.060104414097314
40.0,4.056304454803467,4.056304454803467,4.057209491729736,4.050487518310547,4.059562685420212
41.0,4.05615758895874,4.05615758895874,4.057068824768066,4.050796031951904,4.059626884830808
42.0,4.060521125793457,4.060521125793457,4.061315059661865,4.055609703063965,4.058959247996506
43.0,4.060604572296143,4.060604572296143,4.061431407928467,4.0551910400390625,4.058521974433973
44.0,4.055467128753662,4.055467128753662,4.056230068206787,4.0505876541137695,4.059954050675179
45.0,4.055514812469482,4.055514812469482,4.056453704833984,4.049670219421387,4.0587141861035985
46.0,4.0624589920043945,4.0624589920043945,4.063290119171143,4.057353496551514,4.061169402113238
47.0,4.058191776275635,4.058191776275635,4.059049129486084,4.052513599395752,4.059746418184447
48.0,4.056973457336426,4.056973457336426,4.057709217071533,4.051537036895752,4.059838894501473
49.0,4.05578088760376,4.05578088760376,4.056685924530029,4.050498008728027,4.06063512459542
50.0,4.053846836090088,4.053846836090088,4.054659366607666,4.048364162445068,4.0581153388162265
51.0,4.055397987365723,4.055397987365723,4.05625057220459,4.049635887145996,4.059240274058962
52.0,4.056252479553223,4.056252479553223,4.057024955749512,4.050979137420654,4.059248868701528
53.0,4.058096885681152,4.058096885681152,4.058902263641357,4.052863597869873,4.060249078620985
54.0,4.055990695953369,4.055990695953369,4.056864261627197,4.050497531890869,4.058720776178305
