rank,taxon,source_index,train_prevalence,train_mean_abundance
1,g__Pseudomonas,7412,0.5337808277396533,0.023516636341810226
2,g__Streptococcus,8593,0.47589405132435847,0.0371164046227932
3,g__Acinetobacter,109,0.4280696491293859,0.016740335151553154
4,g__Sphingomonas,8394,0.3916326045924426,0.010185355320572853
5,g__Flavobacterium,3413,0.38397020037249535,0.009760006330907345
6,g__Bacteroides,960,0.375532805839927,0.0434439443051815
7,g__Lactobacillus,4662,0.3625579680253997,0.024680541828274727
8,g__Mycobacterium,5676,0.35910801114986063,0.00388657976873219
9,g__Haliangium,3858,0.33739578255271807,0.006904139649122953
10,g__Bacillus,956,0.33247084411444855,0.008064324967563152
11,g__Coxiella,2319,0.32184597692528844,0.002105812542140484
12,g__Blautia,1131,0.31688353895576304,0.007781607564538717
13,g__Bdellovibrio,1039,0.31438357020537244,0.0015928571810945868
14,g__Nocardioides,5951,0.31057111786102676,0.003927646204829216
15,g__Veillonella,9425,0.30428369645379433,0.01027674786746502
16,g__Faecalibacterium,3313,0.3009837377032787,0.016311239451169968
17,g__Romboutsia,7818,0.30009624879689006,0.003673454048112035
18,g__Methylobacterium,5395,0.2939213259834252,0.004992876201868057
19,g__Actinomyces,156,0.2886713916076049,0.0054432982578873634
20,g__Peredibacter,6638,0.2848589392632592,0.0009456898551434278
21,g__Pirellula,6884,0.28104648691891354,0.0026758667081594467
22,g__Fluviicola,3434,0.2792090098873764,0.004107941407710314
23,g__Roseburia,7825,0.2791840101998725,0.005785264074802399
24,g__Staphylococcus,8491,0.27809652379345257,0.013318760320544243
25,g__Legionella,4745,0.273184085198935,0.001475715427659452
26,g__Hyphomicrobium,4316,0.269196635042062,0.002433483488857746
27,g__Lachnoclostridium,4648,0.2653841826977163,0.003577506635338068
28,g__Corynebacterium,2296,0.26422169722878464,0.004396239761263132
29,g__Bryobacter,1270,0.26405919926000926,0.005879267118871212
30,g__Haemophilus,3836,0.2607592405094936,0.007926998659968376
31,g__Alistipes,316,0.25667179160260495,0.011101669631898403
32,g__Fusobacterium,3512,0.25603429957125534,0.005258942022919655
33,g__Prevotella,7154,0.25510931113361085,0.006883538328111172
34,g__Brevundimonas,1255,0.2528218397270034,0.001404148293659091
35,g__Ferruginibacter,3359,0.250796865039187,0.0034933702554553747
36,g__Bifidobacterium,1091,0.24937188285146436,0.008144775405526161
37,g__Luteolibacter,5025,0.24047199410007375,0.0023506064899265766
38,g__Gemmatimonas,3589,0.23700953738078273,0.0030895816162228584
39,g__Bradyrhizobium,1228,0.23609704878689017,0.0018880005227401853
40,g__Paenibacillus,6291,0.23595955050561868,0.002050323411822319
41,g__Subdoligranulum,8638,0.2348345645679429,0.004899128805845976
42,g__Pajaroellobacter,6299,0.23430957113036088,0.0019027779344469309
43,g__Chryseobacterium,2002,0.23394707566155423,0.0025984901003539562
44,g__Anaerostipes,498,0.23375957800527494,0.0026156383100897074
45,g__Altererythrobacter,374,0.2328095898801265,0.0010502984514459968
46,g__Candidatus_Solibacter,1626,0.23255959300508744,0.005852462723851204
47,g__Massilia,5202,0.23244709441131986,0.002109041903167963
48,g__Ilumatobacter,4368,0.23108461144235698,0.0017823505913838744
49,g__Rhodopirellula,7743,0.2295596305046187,0.002409604610875249
50,g__Phenylobacterium,6744,0.22895963800452496,0.0008799557108432055
51,g__Acidibacter,84,0.22862214222322222,0.003683245973661542
52,g__Conexibacter,2226,0.22855964300446244,0.0015715729678049684
53,g__Dialister,2732,0.2271096611292359,0.0040240101516246796
54,g__Parabacteroides,6346,0.22674716566042924,0.0055777099914848804
55,g__Pedomicrobium,6576,0.2252346845664429,0.001775075332261622
56,g__Rothia,7854,0.22442219472256597,0.006332296412438154
57,g__Blastopirellula,1129,0.2221472231597105,0.0036893433425575495
58,g__Turicibacter,9297,0.2218847264409195,0.0020617316477000713
59,g__Clostridium,2122,0.22099723753453082,0.0015589043032377958
60,g__Iamia,4337,0.22043474456569292,0.0010574518237262964
61,g__Desulfovibrio,2703,0.22023474706566168,0.001992763252928853
62,g__Agathobacter,235,0.21863476706541168,0.002091556554660201
63,g__Lautropia,4717,0.21813477331533357,0.0013760257279500365
64,g__Gaiella,3523,0.2173472831589605,0.00370793673209846
65,g__Streptomyces,8595,0.21725978425269685,0.0026483831461519003
66,g__Chthoniobacter,2028,0.2169722878464019,0.003228619461879134
67,g__Devosia,2723,0.21685978925263436,0.0007568495348095894
68,g__Roseomonas,7848,0.21559730503368707,0.0009559142054058611
69,g__Neisseria,5799,0.2141223234709566,0.006135270465165377
70,g__Phaselicystis,6733,0.2140973237834527,0.0009636172908358276
71,g__Gemella,3580,0.21358483018962263,0.003286703722551465
72,g__Bauldia,1032,0.21310983612704842,0.0007211917545646429
73,g__Alloprevotella,360,0.2112223597205035,0.004171520937234163
74,g__Woeseia,9532,0.21079736503293708,0.011276588775217533
75,g__Blastocatella,1120,0.20772240346995663,0.0012133385753259063
76,g__Dorea,2920,0.20725990925113436,0.0017692127730697393
77,g__Porphyromonas,7116,0.20673491581355233,0.003565300488844514
78,g__Reyranella,7661,0.20667241659479257,0.001390055869705975
79,g__Pseudolabrys,7404,0.20492243846951913,0.0017197083216160536
80,g__Halomonas,3925,0.2047474406569918,0.005503316875547171
81,g__Arenimonas,726,0.20368495393807579,0.001455699559301138
82,g__Akkermansia,262,0.20294746315671053,0.00743675185367465
83,g__Pseudohongiella,7398,0.20264746690666366,0.004707361105829477
84,g__Arcobacter,711,0.20232247096911288,0.004509731195867062
85,g__Aquicella,665,0.19927250909363634,0.0008350680582225323
86,g__Novosphingobium,5991,0.19924750940613242,0.00065906549571082
87,g__Terrimonas,8860,0.19384757690528867,0.002064415719360113
88,g__Fusicatenibacter,3510,0.1923225959675504,0.0018264120444655418
89,g__Solirubrobacter,8320,0.18974762815464807,0.0019950997084379196
90,g__Lysobacter,5051,0.1889351383107711,0.0007719174027442932
91,g__Anaeromyxobacter,487,0.18869764127948402,0.002570128533989191
92,g__Oscillibacter,6224,0.18732265846676915,0.0018530295928940177
93,g__Campylobacter,1417,0.1872351595605055,0.0018630604026839137
94,g__Ruminiclostridium,7892,0.18717266034174573,0.0011763116344809532
95,g__Candidatus_Udaeobacter,1650,0.18586017674779065,0.009649524465203285
96,g__Geobacter,3600,0.18482268971637855,0.0030388799495995045
97,g__Lacunisphaera,4666,0.17986025174685316,0.000730600266251713
98,g__Pseudonocardia,7419,0.17976025299683754,0.0011259473394602537
99,g__Sandaracinus,7996,0.17974775315308558,0.00033616452128626406
100,g__Lactococcus,4663,0.17797277534030825,0.0027526223566383123
101,g__Marvinbryantia,5198,0.1777977775277809,0.001382435904815793
102,g__Collinsella,2186,0.1750853114336071,0.0023480374366045
103,g__Leptotrichia,4827,0.17503531205859926,0.002801469760015607
104,g__Paracoccus,6364,0.17472281596480044,0.0011536161182448268
105,g__Rhodoplanes,7744,0.17466031674604068,0.0009660448413342237
106,g__Opitutus,6170,0.17449781877726528,0.0009492785902693868
107,g__Butyricicoccus,1298,0.17423532205847428,0.001297862851060927
108,g__Enterococcus,3088,0.17338533268334147,0.0035347428638488054
109,g__Granulicatella,3764,0.172972837839527,0.0017047118162736297
110,g__Rhodococcus,7731,0.17216034799565005,0.0008386062690988183
111,g__Psychrobacter,7491,0.16818539768252896,0.0023436022456735373
112,g__Hirschia,4171,0.16666041674479068,0.0006204476812854409
113,g__Nitrosomonas,5938,0.16661041736978288,0.0012218034826219082
114,g__Anaerococcus,478,0.166310421119736,0.0027219026815146208
115,g__Gemmata,3588,0.16604792440094499,0.0009853688534349203
116,g__Candidatus_Alysiosphaera,1435,0.163910451119361,0.0006023963214829564
117,g__Candidatus_Berkiella,1456,0.1636729540880739,0.00023798676556907594
118,g__Halioglobus,3869,0.16339795752553093,0.0015144858043640852
119,g__Hymenobacter,4301,0.16322295971300357,0.00140120810829103
120,g__Marmoricola,5189,0.16322295971300357,0.0004315500264056027
121,g__Crocinitomix,2356,0.16212297346283172,0.0006682283128611743
122,g__Paludibaculum,6315,0.16148548143148211,0.0005677134613506496
123,g__Caulobacter,1749,0.1609604879939001,0.0004413365095388144
124,g__Acidothermus,104,0.15971050361870476,0.004855155013501644
125,g__Nannocystis,5742,0.15768552893088836,0.00041792471893131733
126,g__Phascolarctobacterium,6727,0.15751053111836102,0.0030580589082092047
127,g__Stenotrophobacter,8539,0.15467306658666766,0.0007314610411413014
128,g__Candidatus_Omnitrophus,1585,0.15464806689916377,0.0007757808780297637
129,g__Limnobacter,4880,0.15233559580505243,0.0005559540586546063
130,g__Dongia,2916,0.15196060049249385,0.0009915120899677277
131,g__Nakamurella,5733,0.15168560392995087,0.00037817045813426375
132,g__Sediminibacterium,8140,0.15078561517981026,0.0028962953947484493
133,g__Pedobacter,6575,0.15069811627354657,0.0005356652545742691
134,g__Atopobium,847,0.15051061861726728,0.0012246292317286134
135,g__Roseibacillus,7828,0.15017312283596454,0.002261535730212927
136,g__Candidatus_Megaira,1550,0.1492856339295759,0.0005044589634053409
137,g__Tumebacillus,9290,0.14926063424207198,0.0015032493975013494
138,g__Comamonas,2205,0.14842314471069112,0.0005161968292668462
139,g__Cellvibrio,1767,0.14748565642929462,0.0006542914779856801
140,g__Candidatus_Ovatusbacter,1586,0.14709816127298408,0.00028237694641575217
141,g__Vibrio,9456,0.14697316283546455,0.002236998174339533
142,g__Bacteriovorax,959,0.14576067799152512,0.0003355613735038787
143,g__Mucilaginibacter,5637,0.14551068111648605,0.0007970058359205723
144,g__Oribacterium,6192,0.14393570080373996,0.000771638355217874
145,g__Dinghuibacter,2805,0.14363570455369307,0.0009380823466926813
146,g__Lachnospira,4649,0.1434732065849177,0.0012751995818689466
147,g__Defluviicoccus,2571,0.14302321220984737,0.0006714019109494984
148,g__Rubrobacter,7879,0.14197322533468332,0.0016097476473078132
149,g__Cytophaga,2526,0.14043574455319308,0.0002977364929392934
150,g__Singulisphaera,8255,0.14012324845939425,0.0005763447261415422
151,g__Dyadobacter,2955,0.13964825439682005,0.0006613254663534462
152,g__Peptoniphilus,6635,0.13912326095923802,0.0019898286554962397
153,g__Filomicrobium,3384,0.13871076611542354,0.0006837461842224002
154,g__Deinococcus,2583,0.13831077111536105,0.0010133652249351144
155,g__Gemmatirosa,3590,0.13807327408407394,0.0004858537868130952
156,g__Arthrobacter,761,0.1376107798652517,0.0005011105095036328
157,g__Terrimicrobium,8859,0.13757328033399582,0.0008774274028837681
158,g__Erysipelatoclostridium,3163,0.1374732815839802,0.0008019917295314372
159,g__Methylotenera,5427,0.1373982825214685,0.0007638478418812156
160,g__Parasutterella,6488,0.13722328470894113,0.001846065279096365
161,g__Flavisolibacter,3410,0.13659829252134348,0.0007958356291055679
162,g__Stenotrophomonas,8540,0.13623579705253686,0.0010975030018016696
163,g__Candidatus_Xiphinematobacter,1657,0.13518581017737277,0.001484064501710236
164,g__Fimbriiglobus,3385,0.13451081861476732,0.0003841715515591204
165,g__Rhodomicrobium,7738,0.13401082486468918,0.0004875620943494141
166,g__Prosthecobacter,7236,0.13394832564592943,0.0007414356805384159
167,g__Shewanella,8207,0.13311083611454858,0.0007890141569077969
168,g__Bergeyella,1066,0.13034837064536695,0.0008556354441680014
169,g__Steroidobacter,8558,0.1302483718953513,0.0006974251591600478
170,g__Sutterella,8684,0.13014837314533567,0.001520807738415897
171,g__Cephaloticoccus,1789,0.12922338470769115,0.0002520049165468663
172,g__Odoribacter,6073,0.12901088736390795,0.0013024479849264026
173,g__Marinoscillum,5170,0.12896088798890015,0.003354146145284176
174,g__Taibaiella,8761,0.12896088798890015,0.00028807070339098573
175,g__Anaerovorax,503,0.12802339970750365,0.0006020187283866107
176,g__Enterorhabdus,3091,0.12778590267621653,0.000464331271359697
177,g__Finegoldia,3388,0.1273484081448982,0.0018715732730925083
178,g__Megasphaera,5247,0.12706091173860326,0.0013552766758948565
179,g__Pseudoalteromonas,7332,0.12603592455094312,0.002451435662806034
180,g__Nordella,5962,0.12599842501968725,0.0005059310933575034
181,g__Desulfobulbus,2663,0.12468594142573218,0.0005108518525958061
182,g__Paludibacter,6313,0.12458594267571656,0.0007956597255542874
183,g__Kocuria,4566,0.12443594455069312,0.0011065991129726171
184,g__Lewinella,4854,0.12391095111311108,0.0011409549042582512
185,g__Polynucleobacter,7072,0.12384845189435133,0.00955229252576828
186,g__Aeromonas,209,0.12371095361307984,0.0007170569151639938
187,g__Truepera,9270,0.12312346095673804,0.0005023017292842269
188,g__Dokdonella,2897,0.12183597705028687,0.0004299973079469055
189,g__Labrys,4637,0.12133598330020874,0.00017808628035709262
190,g__Fodinicola,3439,0.12003599955000563,0.0004114435869269073
191,g__Candidatus_Paracaedibacter,1590,0.11989850126873414,0.0001974463666556403
192,g__Adhaeribacter,181,0.11986100173747828,0.0008265692158602178
193,g__Candidatus_Koribacter,1533,0.11978600267496656,0.0020485064014792442
194,g__Candidatus_Soleaferrea,1625,0.11976100298746266,0.0004120742669329047
195,g__Capnocytophaga,1673,0.1188985137685779,0.0010970686562359333
196,g__Lawsonella,4718,0.11818602267471656,0.002721241209656
197,g__Mogibacterium,5568,0.11761102986212672,0.000562783854547888
198,g__Chryseolinea,2004,0.11738603267459156,0.0004436264862306416
199,g__Microbacterium,5452,0.11721103486206422,0.0005560489953495562
200,g__Alcanivorax,277,0.11697353783077712,0.0015707372222095728
201,g__Holdemanella,4185,0.11691103861201735,0.0014192055677995086
202,g__Oligoflexus,6106,0.11673604079949,0.000169553910382092
203,g__Sphingobacterium,8391,0.11473606579917751,0.000833268219139427
204,g__Segetibacter,8149,0.11452356845539431,0.0004352104151621461
205,g__Peptostreptococcus,6636,0.1142610717366033,0.0004983871476724744
206,g__Brevibacterium,1248,0.11331108361145485,0.0011002240935340524
207,g__Sulfurimonas,8670,0.11316108548643142,0.0018491395749151707
208,g__Fastidiosipila,3332,0.11253609329883377,0.0010613268241286278
209,g__Phaeodactylibacter,6697,0.11213609829877126,0.00036651629488915205
210,g__Cutibacterium,2429,0.11194860064249197,0.005772898904979229
211,g__Treponema,9179,0.11172360345495681,0.0005273795686662197
212,g__Luminiphilus,5011,0.11117361032987087,0.000735573994461447
213,g__Negativibacillus,5793,0.11051111861101737,0.00045245711226016283
214,g__Sulfurovum,8678,0.1100236247046912,0.0033327732235193253
215,g__Terrisporobacter,8861,0.10957363032962088,0.0005730983102694154
216,g__Sulfuritalea,8674,0.10948613142335721,0.0005689819226972759
217,g__Candidatus_Actinomarina,1429,0.10947363157960525,0.017444929108023643
218,g__Moryella,5631,0.1088486393920076,0.00024965382181108
219,g__Ohtaekwangia,6085,0.10801114986062674,0.0004991370951756835
220,g__Moraxella,5622,0.1068486643916951,0.005480265244841576
221,g__Catenibacterium,1731,0.10644866939163261,0.0009780972031876445
222,g__Rubellimicrobium,7863,0.10632367095411308,0.000570103176869452
223,g__Desulfatiglans,2650,0.10622367220409745,0.0031881043687462807
224,g__Abiotrophia,5,0.10611117361032987,0.000782910268753767
225,g__Chitinophaga,1916,0.10606117423532206,0.0005412818863987923
226,g__Longilinea,4969,0.10556118048524393,0.000770466576796025
227,g__Pedosphaera,6577,0.10469869126635917,0.00020556844538077712
228,g__Peptococcus,6634,0.10432369595380057,0.0002743739169090986
229,g__Jatrophihabitans,4470,0.10389870126623417,0.00024126374046318233
230,g__Hyphomonas,4317,0.10388620142248221,0.0005857273936271667
231,g__Methylorosula,5421,0.10368620392245097,0.00017181289149448276
232,g__Rhodanobacter,7721,0.10297371282858964,0.0009616089519113302
233,g__Rubritalea,7875,0.1028237147035662,0.0009991953847929835
234,g__Dolosigranulum,2910,0.10274871564105449,0.0031568524427711964
235,g__Intestinimonas,4397,0.10242371970350371,0.0002832701720762998
236,g__Shuttleworthia,8215,0.10193622579717754,0.0005072890780866146
237,g__Fusibacter,3509,0.10166122923463457,0.000679710996337235
238,g__Rhodovastum,7756,0.10156123048461894,0.00027236173627898097
239,g__Tyzzerella,9320,0.10103623704703692,0.00042353940079919994
240,g__Rhodobacter,7724,0.10084873939075761,0.00042757621849887073
241,g__Alteromonas,378,0.10083623954700566,0.0006589306285604835
242,g__Sulfurifustis,8668,0.09988625142185723,0.00042021626722998917
243,g__Ulvibacter,9334,0.09986125173435333,0.0009820559062063694
244,g__Dietzia,2791,0.09928625892176347,0.00046845359611324966
245,g__Asticcacaulis,826,0.09922375970300372,0.0002594539546407759
246,g__Cerasicoccus,1797,0.0991987600154998,0.0007300645811483264
247,g__Neochlamydia,5828,0.099148760640492,0.0001174415010609664
248,g__Schlesneria,8080,0.09907376157798027,0.00020959570247214288
249,g__Roseiarcus,7826,0.09874876564042949,0.0011987999314442277
250,g__Microvirga,5511,0.09809877376532794,0.0001715119433356449
251,g__Methanobrevibacter,5356,0.09724878439019512,0.002584346802905202
252,g__Thiothrix,9068,0.0969612879839002,0.0009064498008228838
253,g__Candidatus_Tenderia,1638,0.09693628829639629,0.00038574481732212007
254,g__Butyrivibrio,1300,0.09676129048386894,0.0005575318355113268
255,g__Porticoccus,7122,0.09668629142135723,0.00038455770118162036
256,g__Rhodoferax,7734,0.09651129360882989,0.00039896188536658883
257,g__Sphingobium,8392,0.09574880313996074,0.0003153288271278143
258,g__Magnetospira,5087,0.0957363032962088,0.0007555155898444355
259,g__Solobacterium,8324,0.095148810639867,0.0004345875349827111
260,g__Dechloromonas,2565,0.09487381407732404,0.00058527517830953
261,g__Anaerolinea,483,0.09456131798352521,0.0010659258114174008
262,g__Pseudorhodoplanes,7445,0.09407382407719904,0.00021578629093710333
263,g__Parvimonas,6539,0.09287383907701154,0.00028767227195203304
264,g__Acetitomaculum,56,0.09237384532693341,0.0007334669353440404
265,g__Colwellia,2204,0.09236134548318146,0.0016875193687155843
266,g__Amylibacter,463,0.09184885188935138,0.0020914121996611357
267,g__Planctomicrobium,6933,0.09162385470181622,0.00030733246239833534
268,g__Phreatobacter,6800,0.0912863589205135,0.0001585306308697909
269,g__Aureispira,895,0.09126135923300958,0.0003513819829095155
270,g__Roseimicrobium,7837,0.09123635954550569,0.00016172343748621643
271,g__Cetobacterium,1833,0.09082386470169122,0.0006449281936511397
272,g__Acidiphilium,91,0.09071136610792366,0.0003549771790858358
273,g__Rheinheimera,7685,0.09054886813914827,0.00044353908742778003
274,g__Ralstonia,7613,0.090086373920326,0.001734539051540196
275,g__Nitrospina,5943,0.08991137610779865,0.003315552370622754
276,g__Barnesiella,1001,0.08988637642029475,0.0009750877507030964
277,g__Aggregatibacter,238,0.08946138173272834,0.00038908887654542923
278,g__Chthonomonas,2031,0.08883638954513069,0.00016319964197464287
279,g__Gallionella,3544,0.08877389032637092,0.0008128223707899451
280,g__Aquibacter,664,0.08854889313883577,0.0005853631300851703
281,g__Candidatus_Saccharimonas,1620,0.08831139610754865,0.0008783443481661379
