epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,6.532099723815918,6.532099723815918,6.532356262207031,6.531667232513428,6.734963744878769
2.0,6.1374945640563965,6.1374945640563965,6.137738227844238,6.13775634765625,6.3409339636564255
3.0,5.802724361419678,5.802724361419678,5.802736759185791,5.804762840270996,5.970256924629211
4.0,5.531689643859863,5.531689643859863,5.531808853149414,5.535658359527588,5.664964020252228
5.0,5.328254699707031,5.328254699707031,5.32811975479126,5.334223747253418,5.429028123617172
6.0,5.172276496887207,5.172276496887207,5.172537326812744,5.176002025604248,5.2535285502672195
7.0,5.049742698669434,5.049742698669434,5.049529552459717,5.056890964508057,5.1131319254636765
8.0,4.954135894775391,4.954135894775391,4.9539618492126465,4.961092948913574,5.0049396604299545
9.0,4.88584041595459,4.88584041595459,4.885456085205078,4.894360065460205,4.920579805970192
10.0,4.833321571350098,4.833321571350098,4.8321428298950195,4.84631872177124,4.862917795777321
11.0,4.790195465087891,4.790195465087891,4.789086818695068,4.802956581115723,4.81643383204937
12.0,4.752469539642334,4.752469539642334,4.751816749572754,4.760158538818359,4.769450888037682
13.0,4.723228931427002,4.723228931427002,4.7217817306518555,4.734677314758301,4.7452248483896255
14.0,4.702883720397949,4.702883720397949,4.7008891105651855,4.7154622077941895,4.71013368666172
15.0,4.683857440948486,4.683857440948486,4.681764602661133,4.696533679962158,4.69360539317131
16.0,4.66888427734375,4.66888427734375,4.666144371032715,4.6841349601745605,4.6750387996435165
17.0,4.659102916717529,4.659102916717529,4.655069351196289,4.679287433624268,4.667676627635956
18.0,4.653453826904297,4.653453826904297,4.649422645568848,4.673141002655029,4.652458980679512
19.0,4.643001079559326,4.643001079559326,4.638873100280762,4.662705421447754,4.64567968249321
20.0,4.6379876136779785,4.6379876136779785,4.633116245269775,4.660767078399658,4.639252468943596
21.0,4.628095626831055,4.628095626831055,4.622427940368652,4.652937889099121,4.628361746668816
22.0,4.624730587005615,4.624730587005615,4.619157791137695,4.650450229644775,4.625579133629799
23.0,4.62420654296875,4.62420654296875,4.618526458740234,4.6513214111328125,4.622742250561714
24.0,4.617279529571533,4.617279529571533,4.611654281616211,4.643219470977783,4.623392954468727
25.0,4.612536430358887,4.612536430358887,4.605740547180176,4.64408540725708,4.615261927247047
26.0,4.6112494468688965,4.6112494468688965,4.605298042297363,4.637125015258789,4.611046060919762
27.0,4.606601238250732,4.606601238250732,4.600066184997559,4.6354875564575195,4.6098044365644455
28.0,4.608952045440674,4.608952045440674,4.6022114753723145,4.63824987411499,4.600376561284065
29.0,4.605429649353027,4.605429649353027,4.598801136016846,4.63191032409668,4.603048235177994
30.0,4.605981349945068,4.605981349945068,4.599247455596924,4.632804870605469,4.59940105676651
31.0,4.598793983459473,4.598793983459473,4.591601848602295,4.629536151885986,4.603471502661705
32.0,4.599118709564209,4.599118709564209,4.5922040939331055,4.625478744506836,4.595056906342506
