epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,6.584403038024902,6.584403038024902,6.584684371948242,6.585102081298828,6.753178909420967
2.0,6.31125545501709,6.31125545501709,6.31187629699707,6.312559604644775,6.442963227629662
3.0,6.133334159851074,6.133334159851074,6.134222984313965,6.1358513832092285,6.219827696681023
4.0,6.011449337005615,6.011449337005615,6.012750625610352,6.0145745277404785,6.073413580656052
5.0,5.926177501678467,5.926177501678467,5.927972793579102,5.928571701049805,5.973037824034691
6.0,5.866181373596191,5.866181373596191,5.868330955505371,5.868311882019043,5.897240310907364
7.0,5.8236308097839355,5.823631286621094,5.826206684112549,5.825650691986084,5.845656171441078
8.0,5.794760227203369,5.794759750366211,5.797643661499023,5.796509265899658,5.8146796971559525
9.0,5.775847911834717,5.775847911834717,5.77902364730835,5.776974678039551,5.787649646401405
10.0,5.763448715209961,5.763449192047119,5.766856670379639,5.764143943786621,5.773673057556152
11.0,5.756037712097168,5.756038188934326,5.759602069854736,5.75697660446167,5.76188151538372
12.0,5.751228332519531,5.7512288093566895,5.754894256591797,5.751656532287598,5.762899562716484
13.0,5.748077869415283,5.748078346252441,5.751910209655762,5.748043060302734,5.755881816148758
14.0,5.746124267578125,5.746124267578125,5.749911308288574,5.745962142944336,5.753095746040344
15.0,5.7446370124816895,5.7446370124816895,5.748434543609619,5.74480676651001,5.749430939555168
16.0,5.743494510650635,5.743494510650635,5.747318267822266,5.743367671966553,5.75142565369606
17.0,5.742652416229248,5.742652893066406,5.746470928192139,5.742915630340576,5.745245665311813
18.0,5.74197244644165,5.741973400115967,5.74580192565918,5.742392539978027,5.745378360152245
19.0,5.74147891998291,5.741479396820068,5.745290756225586,5.741751194000244,5.744813367724419
20.0,5.741044998168945,5.741046905517578,5.7448320388793945,5.7410197257995605,5.744765534996986
21.0,5.740780353546143,5.740807056427002,5.74456787109375,5.740905284881592,5.740697592496872
22.0,5.740481376647949,5.740515232086182,5.7442827224731445,5.7406086921691895,5.745615988969803
23.0,5.740181922912598,5.740262508392334,5.744050979614258,5.740274429321289,5.7479600459337234
24.0,5.739997863769531,5.740044116973877,5.743824481964111,5.739832401275635,5.745884448289871
25.0,5.739822864532471,5.739890098571777,5.7436628341674805,5.739870548248291,5.745671182870865
26.0,5.7396769523620605,5.7398271560668945,5.74363899230957,5.7396039962768555,5.746512159705162
27.0,5.739587783813477,5.73972225189209,5.743487358093262,5.7400593757629395,5.745889231562614
28.0,5.739514350891113,5.739659786224365,5.743373870849609,5.740119457244873,5.7435833513736725
29.0,5.739368915557861,5.739424705505371,5.743191719055176,5.739717483520508,5.743333458900452
30.0,5.739445686340332,5.739631175994873,5.743252277374268,5.7410430908203125,5.74749431014061
31.0,5.739211082458496,5.739565849304199,5.743288993835449,5.740677833557129,5.743106991052628
32.0,5.739109992980957,5.73952054977417,5.7432637214660645,5.740081310272217,5.739523828029633
33.0,5.73897647857666,5.739410400390625,5.74320125579834,5.739757061004639,5.7458633333444595
34.0,5.7390007972717285,5.739462375640869,5.743190288543701,5.740179061889648,5.747288167476654
35.0,5.738907337188721,5.7393975257873535,5.7431416511535645,5.740236282348633,5.7414021492004395
36.0,5.738863468170166,5.739365577697754,5.743093490600586,5.740030765533447,5.741111725568771
37.0,5.738826274871826,5.739360332489014,5.7430830001831055,5.739860534667969,5.741221487522125
38.0,5.738851547241211,5.739407062530518,5.743081092834473,5.740175724029541,5.744028151035309
39.0,5.738715171813965,5.739284992218018,5.7430243492126465,5.739831924438477,5.740379899740219
40.0,5.738702774047852,5.739293575286865,5.743023872375488,5.740099906921387,5.747389927506447
41.0,5.7387285232543945,5.739332675933838,5.743002414703369,5.7398834228515625,5.745333835482597
