program,rank,taxon,weight
0,1,g__Comamonas,0.001201
0,2,g__Haliangium,0.001185
0,3,g__Granulicatella,0.001183
0,4,g__Amoebophrya,0.001183
0,5,g__Fusobacterium,0.001169
0,6,g__Alloprevotella,0.001165
0,7,g__Paludibacter,0.001165
0,8,g__Blastopirellula,0.001163
0,9,g__Paracoccus,0.001162
0,10,g__Anaerococcus,0.001157
0,11,g__Luteolibacter,0.001155
0,12,g__Coprothermobacter,0.001155
0,13,g__Candidatus_Omnitrophus,0.001153
0,14,g__Staphylococcus,0.001153
0,15,g__Methylobacterium,0.001153
0,16,g__Bifidobacterium,0.001153
0,17,g__Georgenia,0.001152
0,18,g__Candidatus_Solibacter,0.001149
0,19,g__Ochrobactrum,0.001148
0,20,g__Mycoplasma,0.001147
1,1,g__Truepera,0.001643
1,2,g__Parvibaculum,0.001595
1,3,g__Sphingobacterium,0.001542
1,4,g__Legionella,0.001535
1,5,g__Chryseobacterium,0.001527
1,6,g__Paracoccus,0.001517
1,7,g__Ammopiptanthus,0.001507
1,8,g__Niastella,0.001506
1,9,g__Acanthamoeba,0.001492
1,10,g__Bryobacter,0.001487
1,11,g__Iamia,0.001485
1,12,g__Brevundimonas,0.00148
1,13,g__Halomonas,0.001461
1,14,g__Stenotrophomonas,0.001456
1,15,g__Reyranella,0.001452
1,16,g__Lacunisphaera,0.001443
1,17,g__Fluviicola,0.001442
1,18,g__Alcanivorax,0.001413
1,19,g__Taibaiella,0.001412
1,20,g__Devosia,0.001394
2,1,g__Woeseia,0.116926
2,2,g__Desulfatiglans,0.060144
2,3,g__Sulfurovum,0.050116
2,4,g__Sulfurimonas,0.047893
2,5,g__Fusibacter,0.044175
2,6,g__Photobacterium,0.027155
2,7,g__Methanosarcina,0.025929
2,8,g__Blastopirellula,0.023967
2,9,g__Halioglobus,0.019849
2,10,g__Arcobacter,0.018416
2,11,g__Rhodopirellula,0.013523
2,12,g__Ilumatobacter,0.013181
2,13,g__Thiogranum,0.012657
2,14,g__Vibrio,0.011718
2,15,g__Filomicrobium,0.011568
2,16,g__Desulfuromonas,0.011294
2,17,g__Desulfococcus,0.010853
2,18,g__Psychromonas,0.010704
2,19,g__Thermoflexus,0.010668
2,20,g__Candidatus_Thiobios,0.009769
3,1,g__Pseudomonas,0.21699
3,2,g__Acinetobacter,0.119915
3,3,g__Bacillus,0.057268
3,4,g__Sphingomonas,0.03831
3,5,g__Streptococcus,0.035271
3,6,g__Methylobacterium,0.029593
3,7,g__Lactococcus,0.028793
3,8,g__Halomonas,0.023207
3,9,g__Romboutsia,0.022497
3,10,g__Ralstonia,0.02086
3,11,g__Chryseobacterium,0.019088
3,12,g__Paenibacillus,0.016071
3,13,g__Flavobacterium,0.014876
3,14,g__Staphylococcus,0.012928
3,15,g__Stenotrophomonas,0.011279
3,16,g__Alcaligenes,0.010815
3,17,g__Psychrobacter,0.010262
3,18,g__Corynebacterium,0.009437
3,19,g__Sphingobacterium,0.009353
3,20,g__Hymenobacter,0.008498
4,1,g__Streptococcus,0.180235
4,2,g__Lactobacillus,0.089238
4,3,g__Staphylococcus,0.079877
4,4,g__Veillonella,0.038015
4,5,g__Haemophilus,0.037008
4,6,g__Leuconostoc,0.034121
4,7,g__Cutibacterium,0.030175
4,8,g__Neisseria,0.02903
4,9,g__Rothia,0.028877
4,10,g__Prevotella,0.028638
4,11,g__Actinomyces,0.025902
4,12,g__Moraxella,0.025202
4,13,g__Corynebacterium,0.021115
4,14,g__Porphyromonas,0.019277
4,15,g__Fusobacterium,0.018221
4,16,g__Dolosigranulum,0.018161
4,17,g__Gemella,0.016368
4,18,g__Lawsonella,0.01527
4,19,g__Anaerococcus,0.015095
4,20,g__Acinetobacter,0.014114
5,1,g__Gemella,0.001518
5,2,g__Alloprevotella,0.001318
5,3,g__Mycobacterium,0.001276
5,4,g__Georgenia,0.001275
5,5,g__Massilia,0.001269
5,6,g__Ralstonia,0.001266
5,7,g__Pseudomonas,0.001239
5,8,g__Amoebophrya,0.001237
5,9,g__Alicyclobacillus,0.00123
5,10,g__Chryseobacterium,0.00123
5,11,g__Deinococcus,0.001229
5,12,g__Paenibacillus,0.001226
5,13,g__Gemmatimonas,0.001222
5,14,g__Veillonella,0.001219
5,15,g__Anaeromyxobacter,0.001213
5,16,g__Acidothermus,0.001213
5,17,g__Telonema,0.001213
5,18,g__Cutibacterium,0.001212
5,19,g__Arcobacter,0.001211
5,20,g__Halomonas,0.00121
6,1,g__Malassezia,0.001845
6,2,g__Acinetobacter,0.00169
6,3,g__Sorodiplophrys,0.001598
6,4,g__Chaetoceros,0.001582
6,5,g__Aspidisca,0.001562
6,6,g__Paraphysomonas,0.001557
6,7,g__Amoebophrya,0.001546
6,8,g__Acanthamoeba,0.001527
6,9,g__Halomonas,0.001523
6,10,g__Aplanochytrium,0.001516
6,11,g__Gyrodinium,0.001503
6,12,g__Sphingomonas,0.001496
6,13,g__Lactobacillus,0.001495
6,14,g__Thalassiosira,0.001487
6,15,g__Cryptocaryon,0.001481
6,16,g__Karlodinium,0.00147
6,17,g__Haliangium,0.00146
6,18,g__Strombidium,0.001448
6,19,g__Protoperidinium,0.001445
6,20,g__Nocardioides,0.001438
7,1,g__Methanosarcina,0.051701
7,2,g__Proteiniphilum,0.049246
7,3,g__Caldicoprobacter,0.034756
7,4,g__Methanolinea,0.034424
7,5,g__Methanobacterium,0.031012
7,6,g__Methanobrevibacter,0.027392
7,7,g__Defluviitoga,0.027225
7,8,g__Sedimentibacter,0.025712
7,9,g__Fastidiosipila,0.025547
7,10,g__Syntrophomonas,0.024214
7,11,g__Candidatus_Cloacimonas,0.02269
7,12,g__Methanospirillum,0.021878
7,13,g__Thermovirga,0.021557
7,14,g__Clostridium,0.020435
7,15,g__Acholeplasma,0.018918
7,16,g__Coprothermobacter,0.017542
7,17,g__Methanoculleus,0.015435
7,18,g__Longilinea,0.015177
7,19,g__Actinomyces,0.014717
7,20,g__Tissierella,0.014058
8,1,g__Woeseia,0.001646
8,2,g__Nitrosomonas,0.001461
8,3,g__Rhodopirellula,0.001456
8,4,g__Pseudohongiella,0.001453
8,5,g__Candidatus_Actinomarina,0.001444
8,6,g__Blastopirellula,0.001427
