epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,5.484374046325684,5.484373569488525,5.485396385192871,5.478071212768555,5.905158103091045
2.0,5.4398908615112305,5.4398908615112305,5.441151142120361,5.43209981918335,5.452151340188332
3.0,5.4372992515563965,5.437298774719238,5.438526630401611,5.429698467254639,5.439866130791821
4.0,5.436692714691162,5.436692237854004,5.437945365905762,5.429060459136963,5.43853487551791
5.0,5.436424732208252,5.436424732208252,5.437697410583496,5.42861270904541,5.438335576103729
6.0,5.4363112449646,5.4363112449646,5.437548637390137,5.42858362197876,5.4381788540812375
7.0,5.4363861083984375,5.4363861083984375,5.437657833099365,5.428533554077148,5.43810345362691
8.0,5.436379909515381,5.436379909515381,5.437649250030518,5.428515434265137,5.438211343820813
9.0,5.436487674713135,5.436487674713135,5.437755584716797,5.42861795425415,5.438129003765513
10.0,5.436497688293457,5.436497211456299,5.437732696533203,5.4288105964660645,5.438020817284445
11.0,5.436376571655273,5.436376094818115,5.437647819519043,5.428472995758057,5.438215908494968
12.0,5.436490535736084,5.436491012573242,5.437747001647949,5.428581237792969,5.438074773955114
13.0,5.436341762542725,5.436341762542725,5.437656402587891,5.42845344543457,5.438167641463789
14.0,5.436502933502197,5.4365034103393555,5.437775611877441,5.428796291351318,5.438288008125083
15.0,5.436443328857422,5.436442852020264,5.4377312660217285,5.428596496582031,5.438132249035881
16.0,5.436511993408203,5.436511993408203,5.437782287597656,5.4285783767700195,5.438092541926116
17.0,5.436455726623535,5.436455726623535,5.437732219696045,5.428617477416992,5.438272874332169
18.0,5.436442852020264,5.436442852020264,5.437718868255615,5.428509712219238,5.438470465465657
19.0,5.436812400817871,5.436811923980713,5.438013076782227,5.4292168617248535,5.438205598627479
20.0,5.4365763664245605,5.4365763664245605,5.437828540802002,5.42891263961792,5.438313400861129
21.0,5.436593532562256,5.436593055725098,5.4378461837768555,5.428803443908691,5.438446503241085
22.0,5.436424255371094,5.436424255371094,5.437705039978027,5.428621768951416,5.4383114564766
23.0,5.436676502227783,5.436676502227783,5.437936782836914,5.428828716278076,5.4383636909781155
24.0,5.436573505401611,5.436573505401611,5.437862873077393,5.4288201332092285,5.438223954543327
25.0,5.43644380569458,5.43644380569458,5.437723159790039,5.428537845611572,5.438351913563256
26.0,5.436742782592773,5.436742782592773,5.437997817993164,5.428882122039795,5.438341478699619
27.0,5.436618804931641,5.436618804931641,5.437870502471924,5.428619861602783,5.438254620265035
28.0,5.436563968658447,5.436563968658447,5.4378533363342285,5.428473472595215,5.43823771337861
