program,label,mean_activation,num_samples
0,Engineered,0.000358,5579
0,Host-associated,1.2e-05,166503
0,Environmental,0.0,72757
0,Mixed,0.0,18226
1,Environmental,0.0,72757
1,Host-associated,0.0,166503
1,Mixed,0.0,18226
1,Engineered,0.0,5579
2,Host-associated,0.372717,166503
2,Mixed,0.267698,18226
2,Engineered,0.188808,5579
2,Environmental,0.009619,72757
3,Mixed,0.0,18226
3,Environmental,0.0,72757
3,Engineered,0.0,5579
3,Host-associated,0.0,166503
4,Host-associated,0.478711,166503
4,Engineered,0.105959,5579
4,Mixed,0.105554,18226
4,Environmental,0.003923,72757
5,Engineered,0.000179,5579
5,Environmental,0.0,72757
5,Mixed,0.0,18226
5,Host-associated,0.0,166503
6,Environmental,0.584998,72757
6,Engineered,0.093284,5579
6,Mixed,0.044739,18226
6,Host-associated,0.026954,166503
7,Engineered,0.61141,5579
7,Mixed,0.582008,18226
7,Environmental,0.40146,72757
7,Host-associated,0.121605,166503
