epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,4.729777812957764,4.729777812957764,4.7303690910339355,4.72493314743042,5.476480275681875
2.0,4.5653157234191895,4.5653157234191895,4.5663838386535645,4.557399749755859,4.618140919694623
3.0,4.5413713455200195,4.5413713455200195,4.542436122894287,4.533238410949707,4.553428409169022
4.0,4.528770923614502,4.528770923614502,4.529845714569092,4.520601272583008,4.5387576529123255
5.0,4.524903297424316,4.524903297424316,4.525989532470703,4.51697301864624,4.531365200153832
6.0,4.523808479309082,4.523808479309082,4.524775505065918,4.516317844390869,4.526861454676656
7.0,4.5218024253845215,4.5218024253845215,4.522942066192627,4.513631820678711,4.52438508191155
8.0,4.518081188201904,4.518081188201904,4.519216537475586,4.509670734405518,4.52209492563044
9.0,4.5176873207092285,4.5176873207092285,4.5188775062561035,4.508930683135986,4.522218977363364
10.0,4.517197132110596,4.517197132110596,4.518400192260742,4.508599281311035,4.5196012709904645
11.0,4.516521453857422,4.516521453857422,4.517643451690674,4.508663177490234,4.519721975604307
12.0,4.520359992980957,4.520359992980957,4.521435737609863,4.512520790100098,4.52147610210678
13.0,4.515013694763184,4.515013694763184,4.5161590576171875,4.506330966949463,4.518406219852781
14.0,4.516390323638916,4.516390323638916,4.517655372619629,4.507467746734619,4.517425685252958
15.0,4.512713432312012,4.512713432312012,4.513813018798828,4.504763126373291,4.517519751798759
16.0,4.514862060546875,4.514862060546875,4.515929222106934,4.506677150726318,4.51577268526392
17.0,4.5120134353637695,4.5120134353637695,4.513153076171875,4.502712726593018,4.514900101041331
18.0,4.492027759552002,4.492027759552002,4.493076801300049,4.486336708068848,4.509064734560772
19.0,4.470554828643799,4.470554828643799,4.471432685852051,4.466111183166504,4.481067166745084
20.0,4.455508708953857,4.455508708953857,4.4563751220703125,4.4515509605407715,4.4682391083356245
21.0,4.40187406539917,4.40187406539917,4.4026713371276855,4.397806644439697,4.423814250427542
22.0,4.387243270874023,4.387243270874023,4.387963771820068,4.383037090301514,4.39633615271559
23.0,4.3887553215026855,4.3887553215026855,4.389461994171143,4.384754180908203,4.390492230943106
24.0,4.383629322052002,4.383629322052002,4.384345054626465,4.379576683044434,4.390613227214628
25.0,4.384446620941162,4.384446620941162,4.385250568389893,4.380210876464844,4.3879127270967055
26.0,4.389263153076172,4.389263153076172,4.390121936798096,4.38462495803833,4.386903151725102
27.0,4.383907794952393,4.383907794952393,4.384637832641602,4.380215167999268,4.386243435943011
28.0,4.384751319885254,4.384751319885254,4.385488033294678,4.380456447601318,4.386914799514326
29.0,4.384792804718018,4.384792804718018,4.385562896728516,4.380377292633057,4.387343392788785
30.0,4.383607387542725,4.383607387542725,4.384289741516113,4.379731178283691,4.387532789730331
31.0,4.3823442459106445,4.3823442459106445,4.3830695152282715,4.377985954284668,4.386368469127174
32.0,4.384440898895264,4.384440898895264,4.385102272033691,4.380265712738037,4.388195014694362
33.0,4.386556625366211,4.386556625366211,4.387388706207275,4.382063865661621,4.387912231741599
34.0,4.3840413093566895,4.3840413093566895,4.384762763977051,4.380392074584961,4.386801367824518
35.0,4.382359504699707,4.382359504699707,4.383114814758301,4.378129005432129,4.387213521790736
36.0,4.384969234466553,4.384969234466553,4.385609149932861,4.381350517272949,4.38627402296344
37.0,4.3828887939453125,4.3828887939453125,4.3836846351623535,4.378331661224365,4.386872601740569
38.0,4.382950782775879,4.382950782775879,4.383668422698975,4.378643989562988,4.386685783423267
39.0,4.387262344360352,4.387262344360352,4.388180255889893,4.38219690322876,4.386769979902842
40.0,4.383011817932129,4.383011817932129,4.383753776550293,4.379009246826172,4.386869824048385
41.0,4.3901238441467285,4.3901238441467285,4.390806198120117,4.386047840118408,4.387524526096085
42.0,4.390199184417725,4.390199184417725,4.390783786773682,4.386773109436035,4.3859033214235765
43.0,4.3831610679626465,4.3831610679626465,4.383767604827881,4.3793721199035645,4.38614684632681
44.0,4.382072925567627,4.382072925567627,4.382806777954102,4.378052234649658,4.386083422355282
45.0,4.385143756866455,4.385143756866455,4.3859357833862305,4.381092071533203,4.385563507820796
46.0,4.384212970733643,4.384212970733643,4.384974956512451,4.379652976989746,4.38526942891982
