epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,5.199067115783691,5.199067115783691,5.197689056396484,5.212602138519287,5.999372524551198
2.0,4.6622114181518555,4.6622114181518555,4.6602702140808105,4.681663990020752,4.865034749236288
3.0,4.540616512298584,4.540616512298584,4.538238048553467,4.563955783843994,4.5858611215519
4.0,4.506192207336426,4.506192207336426,4.50381326675415,4.528772830963135,4.511489385290991
5.0,4.4820237159729,4.4820237159729,4.479106426239014,4.508210182189941,4.483919427364687
6.0,4.464679718017578,4.464679718017578,4.461986541748047,4.489329814910889,4.4717741314368915
7.0,4.479160308837891,4.479160308837891,4.476107120513916,4.505825996398926,4.461416141896308
8.0,4.460049152374268,4.460049152374268,4.457326889038086,4.485560417175293,4.458080828944339
9.0,4.4507975578308105,4.4507975578308105,4.447707653045654,4.478303909301758,4.44753029980237
10.0,4.444089889526367,4.444089889526367,4.4410905838012695,4.470335483551025,4.444701750067216
11.0,4.444552421569824,4.444552421569824,4.441601753234863,4.470829963684082,4.443875795678247
12.0,4.444273948669434,4.444273948669434,4.4412522315979,4.471022129058838,4.437888604176195
13.0,4.442009925842285,4.442009925842285,4.438769817352295,4.46923828125,4.438056100772906
14.0,4.4354023933410645,4.4354023933410645,4.432250022888184,4.461941242218018,4.436044608490376
15.0,4.43337869644165,4.43337869644165,4.430196762084961,4.4597368240356445,4.435498430759092
16.0,4.430891036987305,4.430891036987305,4.427669525146484,4.457313060760498,4.43187075627001
17.0,4.4319281578063965,4.4319281578063965,4.428513050079346,4.458474636077881,4.431348848946487
18.0,4.434068202972412,4.434068202972412,4.430756092071533,4.460347652435303,4.430703621876391
19.0,4.430539608001709,4.430539608001709,4.4276652336120605,4.456264019012451,4.4267498873457125
20.0,4.41728401184082,4.41728401184082,4.413957118988037,4.443441390991211,4.422432108770443
21.0,4.403906345367432,4.403906345367432,4.400914669036865,4.429819583892822,4.405574744260764
22.0,4.381609916687012,4.381609916687012,4.378280162811279,4.408756732940674,4.392593033706086
23.0,4.374772548675537,4.374772548675537,4.371471405029297,4.40279483795166,4.3738179267207276
