program,metric,value
all,dead_program_fraction,0.71875
all,effective_programs_mean,1.517555
all,activation_entropy_mean,0.337079
all,dictionary_entropy_mean,5.935916
all,dictionary_cosine_mean_offdiag,0.477435
0,program_mean_usage,0.0
1,program_mean_usage,0.0
2,program_mean_usage,0.137392
3,program_mean_usage,1e-05
4,program_mean_usage,0.0
5,program_mean_usage,0.0
6,program_mean_usage,0.066083
7,program_mean_usage,0.082756
8,program_mean_usage,0.110902
9,program_mean_usage,0.0
10,program_mean_usage,0.069035
11,program_mean_usage,0.0
12,program_mean_usage,0.0
13,program_mean_usage,0.0
14,program_mean_usage,2.9e-05
15,program_mean_usage,0.0
16,program_mean_usage,6e-05
17,program_mean_usage,0.0
18,program_mean_usage,0.0
19,program_mean_usage,0.135731
20,program_mean_usage,0.174935
21,program_mean_usage,0.0
22,program_mean_usage,0.17307
23,program_mean_usage,0.0
24,program_mean_usage,0.0
25,program_mean_usage,0.0
26,program_mean_usage,0.0
27,program_mean_usage,0.049998
28,program_mean_usage,0.0
29,program_mean_usage,0.0
30,program_mean_usage,0.0
31,program_mean_usage,0.0
