program,label,mean_activation,num_samples
0,Environmental,0.0,38020
0,Engineered,0.0,5579
0,Host-associated,0.0,38089
0,Mixed,0.0,18236
1,Host-associated,0.0,38089
1,Engineered,0.0,5579
1,Mixed,0.0,18236
1,Environmental,0.0,38020
2,Environmental,0.246779,38020
2,Mixed,0.128026,18236
2,Host-associated,0.048344,38089
2,Engineered,0.030504,5579
3,Environmental,2.6e-05,38020
3,Host-associated,0.0,38089
3,Engineered,0.0,5579
3,Mixed,0.0,18236
4,Host-associated,0.0,38089
4,Mixed,0.0,18236
4,Engineered,0.0,5579
4,Environmental,0.0,38020
5,Engineered,0.0,5579
5,Mixed,0.0,18236
5,Host-associated,0.0,38089
5,Environmental,0.0,38020
6,Environmental,0.164234,38020
6,Mixed,0.016659,18236
6,Engineered,0.001406,5579
6,Host-associated,0.001246,38089
7,Engineered,0.423419,5579
7,Mixed,0.181385,18236
7,Environmental,0.053091,38020
7,Host-associated,0.015248,38089
8,Engineered,0.306123,5579
8,Mixed,0.249124,18236
8,Host-associated,0.078549,38089
8,Environmental,0.048369,38020
9,Host-associated,0.0,38089
9,Mixed,0.0,18236
9,Environmental,0.0,38020
9,Engineered,0.0,5579
10,Host-associated,0.149988,38089
10,Mixed,0.049632,18236
10,Engineered,0.037506,5579
10,Environmental,0.001868,38020
11,Environmental,0.0,38020
11,Host-associated,0.0,38089
11,Engineered,0.0,5579
11,Mixed,0.0,18236
12,Environmental,0.0,38020
12,Host-associated,0.0,38089
12,Engineered,0.0,5579
12,Mixed,0.0,18236
13,Environmental,0.0,38020
13,Host-associated,0.0,38089
13,Engineered,0.0,5579
13,Mixed,0.0,18236
14,Environmental,5.3e-05,38020
14,Mixed,5e-05,18236
14,Host-associated,0.0,38089
14,Engineered,0.0,5579
15,Mixed,0.0,18236
15,Engineered,0.0,5579
15,Environmental,0.0,38020
15,Host-associated,0.0,38089
16,Engineered,0.000717,5579
16,Environmental,2.6e-05,38020
16,Host-associated,2.6e-05,38089
16,Mixed,0.0,18236
17,Mixed,0.0,18236
17,Host-associated,0.0,38089
17,Engineered,0.0,5579
17,Environmental,0.0,38020
18,Mixed,0.0,18236
18,Environmental,0.0,38020
18,Engineered,0.0,5579
18,Host-associated,0.0,38089
19,Host-associated,0.267169,38089
19,Mixed,0.16086,18236
19,Engineered,0.05117,5579
19,Environmental,0.004409,38020
20,Host-associated,0.410582,38089
20,Mixed,0.076214,18236
20,Engineered,0.0606,5579
20,Environmental,0.002989,38020
21,Environmental,0.0,38020
21,Mixed,0.0,18236
21,Engineered,0.0,5579
21,Host-associated,0.0,38089
22,Environmental,0.409953,38020
22,Engineered,0.072342,5579
22,Host-associated,0.02571,38089
22,Mixed,0.017796,18236
23,Mixed,0.0,18236
23,Engineered,0.0,5579
23,Environmental,0.0,38020
23,Host-associated,0.0,38089
24,Host-associated,0.0,38089
24,Environmental,0.0,38020
24,Engineered,0.0,5579
24,Mixed,0.0,18236
25,Engineered,0.0,5579
25,Environmental,0.0,38020
25,Host-associated,0.0,38089
25,Mixed,0.0,18236
26,Engineered,0.0,5579
26,Host-associated,0.0,38089
26,Environmental,0.0,38020
26,Mixed,0.0,18236
27,Mixed,0.120255,18236
27,Environmental,0.068203,38020
27,Engineered,0.016213,5579
27,Host-associated,0.003139,38089
28,Environmental,0.0,38020
28,Mixed,0.0,18236
28,Host-associated,0.0,38089
28,Engineered,0.0,5579
29,Host-associated,0.0,38089
29,Environmental,0.0,38020
29,Mixed,0.0,18236
29,Engineered,0.0,5579
30,Mixed,0.0,18236
30,Engineered,0.0,5579
30,Environmental,0.0,38020
30,Host-associated,0.0,38089
31,Host-associated,0.0,38089
31,Environmental,0.0,38020
31,Mixed,0.0,18236
31,Engineered,0.0,5579
