epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,5.877201557159424,5.877201080322266,5.875415325164795,5.892934322357178,6.273587311370464
2.0,5.7266035079956055,5.7266035079956055,5.724192142486572,5.748363494873047,5.77497319330143
3.0,5.7120537757873535,5.7120537757873535,5.709485054016113,5.735189914703369,5.714123888860775
4.0,5.709319114685059,5.709319114685059,5.706775665283203,5.732616424560547,5.707873519462876
5.0,5.708398818969727,5.708398818969727,5.705851078033447,5.73154878616333,5.7082943373088595
6.0,5.708063125610352,5.708062648773193,5.70547342300415,5.731773376464844,5.707421296759497
7.0,5.707959175109863,5.707959175109863,5.705424785614014,5.731274604797363,5.705782298800312
8.0,5.707824230194092,5.707821846008301,5.70524263381958,5.73122501373291,5.706595046610772
9.0,5.707823753356934,5.707824230194092,5.705273628234863,5.731295585632324,5.7056085127818434
10.0,5.707852840423584,5.707852840423584,5.7053093910217285,5.731405258178711,5.704574313344835
11.0,5.707711696624756,5.707711696624756,5.70522403717041,5.7307233810424805,5.7064904080161565
12.0,5.707759380340576,5.70775842666626,5.705195426940918,5.731212615966797,5.706090070024321
13.0,5.707733154296875,5.707733154296875,5.705193519592285,5.730961799621582,5.709214288977128
14.0,5.707719802856445,5.7077202796936035,5.705168724060059,5.731073379516602,5.705441040328786
15.0,5.70775032043457,5.707751274108887,5.70518684387207,5.731193542480469,5.706754050677335
16.0,5.707796573638916,5.707796573638916,5.705212593078613,5.7313055992126465,5.70868183087699
17.0,5.707826614379883,5.707826137542725,5.705297470092773,5.731199264526367,5.70734588405754
18.0,5.707867622375488,5.707867622375488,5.705305576324463,5.731101036071777,5.7074448851090445
19.0,5.707978248596191,5.707979202270508,5.705399036407471,5.731541156768799,5.7080533957179584
20.0,5.707897186279297,5.707897186279297,5.705268859863281,5.731720924377441,5.704408102397677
21.0,5.707790851593018,5.707790851593018,5.7052903175354,5.7308268547058105,5.707084848910948
22.0,5.707854270935059,5.707854270935059,5.705270767211914,5.73140287399292,5.706828896003433
23.0,5.707802772521973,5.707802772521973,5.705212593078613,5.7311859130859375,5.708897530278073
24.0,5.707818508148193,5.70781946182251,5.705271244049072,5.731316089630127,5.706248548966419
25.0,5.707821846008301,5.707820892333984,5.705243110656738,5.731350898742676,5.706614940981321
26.0,5.707901954650879,5.707901954650879,5.705327987670898,5.7315144538879395,5.706195885622049
