epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,4.824451923370361,4.824451923370361,4.8249077796936035,4.821328163146973,5.511914239346402
2.0,4.693149089813232,4.693149089813232,4.693674087524414,4.689847469329834,4.7370381540465125
3.0,4.674167156219482,4.674167156219482,4.67462682723999,4.671274185180664,4.684975948148561
4.0,4.671617031097412,4.671617031097412,4.672111511230469,4.668890953063965,4.670222884242975
5.0,4.6595635414123535,4.6595635414123535,4.6599860191345215,4.656798839569092,4.663950452526796
6.0,4.658033847808838,4.658033847808838,4.658461570739746,4.655052661895752,4.660911342472706
7.0,4.657345771789551,4.657345771789551,4.657756328582764,4.654326915740967,4.6589354403967995
8.0,4.656275272369385,4.656275272369385,4.656668186187744,4.653347969055176,4.657653878036054
9.0,4.652908802032471,4.652908802032471,4.6533355712890625,4.649965286254883,4.656287350700897
10.0,4.661006927490234,4.661006927490234,4.661457061767578,4.658171653747559,4.658447872087794
11.0,4.652918338775635,4.652918338775635,4.653342247009277,4.65020751953125,4.6561118144433475
12.0,4.659661293029785,4.659661293029785,4.660094738006592,4.656972885131836,4.655322056372189
13.0,4.652127265930176,4.652127265930176,4.652523517608643,4.64921236038208,4.656496506292843
14.0,4.652634620666504,4.652634620666504,4.6530656814575195,4.650173664093018,4.6556925542146255
15.0,4.651869297027588,4.651869297027588,4.652254104614258,4.649377346038818,4.654875903453641
16.0,4.652813911437988,4.652813911437988,4.65330696105957,4.649633407592773,4.654475721340735
17.0,4.653368949890137,4.653368949890137,4.653850078582764,4.650150775909424,4.654971655132701
18.0,4.6552886962890625,4.6552886962890625,4.655755519866943,4.652684688568115,4.654292291807897
19.0,4.653407573699951,4.653407573699951,4.653858184814453,4.650398254394531,4.654158295936955
20.0,4.653478145599365,4.653478145599365,4.653907299041748,4.6506805419921875,4.654575972881132
21.0,4.6516432762146,4.6516432762146,4.652103900909424,4.6487298011779785,4.654907735806067
22.0,4.65138578414917,4.65138578414917,4.6518049240112305,4.648653984069824,4.653940270247968
23.0,4.652708530426025,4.652708530426025,4.653232097625732,4.649271011352539,4.654653368644344
24.0,4.653836727142334,4.653836727142334,4.65431022644043,4.651071548461914,4.653652348564666
25.0,4.650722026824951,4.650722026824951,4.651203632354736,4.64774751663208,4.6548958426540334
26.0,4.653131484985352,4.653131484985352,4.6535797119140625,4.6499552726745605,4.65398051900771
27.0,4.6517815589904785,4.6517815589904785,4.652218341827393,4.6492085456848145,4.653976806159158
28.0,4.6514997482299805,4.6514997482299805,4.651988506317139,4.648303508758545,4.6549062358522875
29.0,4.650271892547607,4.650271892547607,4.650712013244629,4.647569179534912,4.653662278814223
30.0,4.651251792907715,4.651251792907715,4.651642322540283,4.648782253265381,4.654881481985444
31.0,4.651062488555908,4.651062488555908,4.651498794555664,4.648311614990234,4.653781890869141
32.0,4.656097412109375,4.656097412109375,4.656535625457764,4.65308141708374,4.653842796399755
33.0,4.650445938110352,4.650445938110352,4.650930404663086,4.647449493408203,4.6530931528332165
34.0,4.650428771972656,4.650428771972656,4.6508402824401855,4.648063659667969,4.653645890430339
35.0,4.651493549346924,4.651493549346924,4.651971340179443,4.648725986480713,4.653189085062268
36.0,4.6520676612854,4.6520676612854,4.652399063110352,4.649850845336914,4.653944353455478
37.0,4.652953624725342,4.652953624725342,4.653443813323975,4.649899005889893,4.653796432087723
38.0,4.652695178985596,4.652695178985596,4.653106212615967,4.650021076202393,4.654293921387311
39.0,4.65297269821167,4.65297269821167,4.6534624099731445,4.649631977081299,4.653399379508009
40.0,4.656720161437988,4.656720161437988,4.657179355621338,4.654000282287598,4.653487362907928
41.0,4.652334690093994,4.652334690093994,4.652743816375732,4.649852752685547,4.653724730593487
42.0,4.658335208892822,4.658335208892822,4.65863561630249,4.656432151794434,4.6533344833596235
43.0,4.6519575119018555,4.6519575119018555,4.6523590087890625,4.649410724639893,4.6543160086696584
44.0,4.649901866912842,4.649901866912842,4.650343894958496,4.64712381362915,4.652433187058828
45.0,4.650129795074463,4.650129795074463,4.650562286376953,4.647435188293457,4.652817133560921
46.0,4.651798248291016,4.651798248291016,4.652242183685303,4.648735046386719,4.654492498601525
47.0,4.653265476226807,4.653265476226807,4.653685092926025,4.65064001083374,4.654552681932172
48.0,4.650793075561523,4.650793075561523,4.651180744171143,4.648458003997803,4.652910144583693
49.0,4.65175724029541,4.65175724029541,4.652156829833984,4.6493330001831055,4.653164280271067
50.0,4.651093006134033,4.651093006134033,4.651464939117432,4.648545265197754,4.65316019243407
51.0,4.651760101318359,4.651760101318359,4.65211820602417,4.649148941040039,4.654181327634645
52.0,4.650991916656494,4.650991916656494,4.651362419128418,4.648557186126709,4.652985859843134
53.0,4.653928279876709,4.653928279876709,4.654415607452393,4.650849342346191,4.653727295329269
54.0,4.657846450805664,4.657846450805664,4.658263206481934,4.655096530914307,4.653602567691247
55.0,4.651658058166504,4.651658058166504,4.652047157287598,4.649110317230225,4.654605962697742
56.0,4.6502509117126465,4.6502509117126465,4.650700092315674,4.647454738616943,4.653839671496049
57.0,4.6512980461120605,4.6512980461120605,4.651695728302002,4.648808479309082,4.65339677773633
58.0,4.6541337966918945,4.6541337966918945,4.65444803237915,4.651812553405762,4.6543625720496316
59.0,4.651399612426758,4.651399612426758,4.651845932006836,4.648947715759277,4.6529104917952155
