program,rank,taxon,weight
0,1,g__Ilumatobacter,0.002506
0,2,g__Conexibacter,0.001484
0,3,g__Aplanochytrium,0.001468
0,4,g__Polynucleobacter,0.001426
0,5,g__Clostridium,0.001421
0,6,g__Geobacter,0.001411
0,7,g__Rhodopirellula,0.001399
0,8,g__Alistipes,0.001396
0,9,g__Vibrio,0.001395
0,10,g__Chaetoceros,0.001389
0,11,g__Candidatus_Nitrosopelagicus,0.001388
0,12,g__Dorea,0.001386
0,13,g__Halioglobus,0.001383
0,14,g__Coxiella,0.001378
0,15,g__Saccharofermentans,0.001378
0,16,g__Haliangium,0.001377
0,17,g__Methylobacter,0.001376
0,18,g__Subdoligranulum,0.001373
0,19,g__Luteolibacter,0.001372
0,20,g__Sphingomonas,0.00137
1,1,g__Brevundimonas,0.00277
1,2,g__Ruminiclostridium,0.002386
1,3,g__Paenibacillus,0.001947
1,4,g__Clostridium,0.001893
1,5,g__Mycobacterium,0.001869
1,6,g__Geobacter,0.001838
1,7,g__Coxiella,0.0018
1,8,g__Aquicella,0.001652
1,9,g__Legionella,0.001625
1,10,g__Opitutus,0.001601
1,11,g__Desulfovibrio,0.001593
1,12,g__Sediminibacterium,0.001572
1,13,g__Pseudomonas,0.001569
1,14,g__Candidatus_Solibacter,0.001567
1,15,g__Haemophilus,0.001567
1,16,g__Capnocytophaga,0.001562
1,17,g__Methylobacterium,0.001561
1,18,g__Peptoniphilus,0.001556
1,19,g__Halomonas,0.001555
1,20,g__Gemella,0.001553
2,1,g__Pseudomonas,0.063273
2,2,g__Acinetobacter,0.038922
2,3,g__Sphingomonas,0.034392
2,4,g__Bacillus,0.033906
2,5,g__Flavobacterium,0.027777
2,6,g__Candidatus_Udaeobacter,0.027295
2,7,g__Polynucleobacter,0.021107
2,8,g__Haliangium,0.020846
2,9,g__Methylobacterium,0.017092
2,10,g__Bryobacter,0.016758
2,11,g__Candidatus_Solibacter,0.016663
2,12,g__Acidothermus,0.012983
2,13,g__Nocardioides,0.012671
2,14,g__Acidibacter,0.011721
2,15,g__Mycobacterium,0.011691
2,16,g__Gaiella,0.011082
2,17,g__Streptomyces,0.010197
2,18,g__Gemmatimonas,0.010016
2,19,g__Chthoniobacter,0.009096
2,20,g__Anaeromyxobacter,0.00866
3,1,g__Candidatus_Xiphinematobacter,0.002052
3,2,g__Hyphomicrobium,0.001834
3,3,g__Ilumatobacter,0.001809
3,4,g__Altererythrobacter,0.001741
3,5,g__Strombidium,0.001714
3,6,g__Cryptocaryon,0.001687
3,7,g__Duboscquella,0.001666
3,8,g__Acidibacter,0.001638
3,9,g__Paraphysomonas,0.001624
3,10,g__Aplanochytrium,0.00162
3,11,g__Karlodinium,0.001612
3,12,g__Alexandrium,0.001603
3,13,g__Luteolibacter,0.001602
3,14,g__Chthoniobacter,0.0016
3,15,g__Ostreococcus,0.001585
3,16,g__Micromonas,0.001582
3,17,g__Protoperidinium,0.001567
3,18,g__Gemmatimonas,0.001563
3,19,g__Chaetoceros,0.001552
3,20,g__Skeletonema,0.001552
4,1,g__Sutterella,0.001774
4,2,g__Megasphaera,0.001767
4,3,g__Bacteroides,0.001755
4,4,g__Barnesiella,0.001729
4,5,g__Gemmatimonas,0.001723
4,6,g__Paraprevotella,0.001714
4,7,g__Alistipes,0.001712
4,8,g__Anaerostipes,0.001711
4,9,g__Parabacteroides,0.001705
4,10,g__Fusicatenibacter,0.001702
4,11,g__Luteolibacter,0.001698
4,12,g__Polynucleobacter,0.001698
4,13,g__Bryobacter,0.001697
4,14,g__Gaiella,0.001696
