epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
1.0,5.484137058258057,5.484136581420898,5.485148906707764,5.477684020996094,5.905862493422425
2.0,5.440038204193115,5.440038204193115,5.441285133361816,5.432299613952637,5.4519939978145855
3.0,5.4372358322143555,5.4372358322143555,5.438485622406006,5.429454326629639,5.4399151246524555
4.0,5.436663627624512,5.436663627624512,5.437912464141846,5.4288153648376465,5.438549680617249
5.0,5.436376094818115,5.436376094818115,5.437651634216309,5.428386211395264,5.438102916606422
6.0,5.436269283294678,5.436269283294678,5.437536239624023,5.428452968597412,5.438107499798525
7.0,5.436431884765625,5.436431884765625,5.437693119049072,5.428532600402832,5.43811801336344
8.0,5.436371326446533,5.436370849609375,5.437633037567139,5.428406715393066,5.438135596154963
9.0,5.436491012573242,5.436491012573242,5.437732219696045,5.428708076477051,5.438167683129172
10.0,5.4363579750061035,5.4363579750061035,5.4376349449157715,5.428443431854248,5.437987068324413
11.0,5.436455726623535,5.436452865600586,5.437734603881836,5.428651332855225,5.43812587423232
12.0,5.43644380569458,5.436443328857422,5.4377055168151855,5.4287214279174805,5.438156326997627
13.0,5.436505317687988,5.436505317687988,5.437763214111328,5.428579807281494,5.438226209103482
14.0,5.436428546905518,5.436429023742676,5.437702655792236,5.428724765777588,5.4381184716826505
15.0,5.436418533325195,5.436418533325195,5.437718868255615,5.428422927856445,5.438119874417203
16.0,5.436427116394043,5.436427116394043,5.437705993652344,5.428555011749268,5.438309720418985
17.0,5.4365925788879395,5.4365925788879395,5.437849521636963,5.428836345672607,5.438218533414082
18.0,5.436544895172119,5.436544895172119,5.437862396240234,5.428422927856445,5.438119064256983
19.0,5.436548233032227,5.436547756195068,5.437803745269775,5.428710460662842,5.438214408541189
20.0,5.436532974243164,5.436532974243164,5.437798023223877,5.4286956787109375,5.438237991147829
